NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,-0.2746912257652229,0.2818196267395763,-0.6672527929708726,0.4264304273852257,-1.4978788703931791,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.2867553793202051,0.20018929245462896,-0.9533786331451506,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.1958982448000482,0.7316169769895857,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.9734662887584626,4.252583929331627,-0.36841815683288226,2.84938725678479,1.942205494679812,0.6333249552387475,1.9068807020708745,False,True,False
-0.11637571322129753,-0.18034039505533217,-0.7823350799494703,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,0.061770567808325065,-0.661976086819256,1.4553521154858273,0.8551632787730895,False,True,False
-0.11637571322129753,-0.027773094332955654,0.907147650257882,2.2136141056088623,1.7246415867602918,2.8883909240912393,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.6406210388629102,-0.11814869373880549,1.6656381332234522,0.5922339229486432,False,True,False
-0.11637571322129753,-0.22684665558254782,1.1485023260017895,-0.6672527929708726,0.7509832172289922,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.1111574776523963,1.0048769797769215,-0.09311765149122991,-1.2811377373005362,False,True,False
-0.11637571322129753,-0.2636501711076825,-0.6506870749982481,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8436561126663141,-0.608919755787017,-1.0680800973656732,-0.2951526529588628,False,True,False
-0.11637571322129753,-0.09602688676138725,-0.5190390700470258,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,1.445586490036347,0.489790453123609,-0.6266051994644299,-0.8769109903314687,-0.558082008783309,False,True,False
-0.11637571322129753,-0.04644251402661489,2.377217038879864,1.6191495074892346,2.3737471664478247,1.7918234754701348,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,2.5859904042830766,1.8272501107766272,0.8244940622729521,-1.149673059388313,False,True,False
-0.11637571322129753,-0.24340823756885843,-1.1004844252482575,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.04530826452696799,-0.18004774660975106,1.0921308121208386,1.7096836852025397,False,True,False
-0.11637571322129753,-0.032791755540928565,-0.8481590824250814,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5692843913103629,-0.46301484544835947,-0.13135147289807084,0.06637521129975078,False,True,False
-0.11637571322129753,-0.13349955711425165,-0.6835990762360536,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.602208997873077,-0.9935781557707503,0.7480264194592703,1.7425498546805955,False,True,False
-0.11637571322129753,0.12191684063018307,0.30376096089811333,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,4.281865365076348,1.445586490036347,-0.4485608339137443,-0.14467685925492502,-0.6475080618904232,-0.4266173308710859,False,True,False
-0.11637571322129753,-0.27368749352362837,-0.5519510712848313,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.21541873176765777,0.04102029935791173,0.6906756873490089,1.972613041026986,False,True,False
-0.11637571322129753,1.2527215840106396,3.2219584039835403,2.3050701976272667,1.4000887969165252,0.6952560268490302,1.1246349183430737,-0.23423299401319186,1.445586490036347,0.35809202687275243,1.9024132464056325,-0.9916124545519914,-0.22942031400275123,False,True,False
-0.11637571322129753,-0.34752872876360313,-0.9798070873763037,-0.6672527929708726,0.4264304273852257,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6954953831341004,-0.11814869373880549,0.4612727589079634,-1.2482715678224803,False,False,True
-0.11637571322129753,-0.1699684952255215,-1.407663103467776,-0.6672527929708726,-0.22267515230230733,-1.4978788703931791,-0.5730278224877041,4.290875037613184,-0.36841815683288226,-0.47599800604933945,-0.661976086819256,0.5186234910182248,0.9537617872072568,False,True,False
-0.11637571322129753,-0.34451753203881935,-0.08569772041591917,-0.12994825236274743,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7064702519883385,0.5494768050835362,0.44215584820454296,-1.1168068899102572,False,False,True
-0.11637571322129753,-0.14654807625498123,-0.16797772351043308,0.8417727253327981,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.6379511826558227,-0.25521088223875643,-1.3930675793238212,-0.19655414452469544,False,True,False
-0.11637571322129753,-0.14380454146128938,-0.8152470811872758,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4211236617781492,-0.21099727304522387,-0.8577940796280482,-0.1308218055685839,False,True,False
-0.11637571322129753,-0.3434468843144518,-0.6397164079189795,-0.27856440189265436,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5363597847476487,0.058705743035324755,2.2964961864363276,-1.0510745509541457,False,False,True
6.207285422267714,-0.15852594767134326,0.40249696461153006,1.161869047397213,0.7509832172289922,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,0.5062527564049661,0.35051556371263964,0.7097925980524293,0.9866279566853126,False,True,False
-0.11637571322129753,-0.2990484614945848,0.39152629753226154,1.0246849093696067,0.10187763754145919,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.4555789122965574,-0.2286827167226369,-0.07400074078780945,-1.4126024152127592,False,True,False
-0.11637571322129753,-0.00010354220633166416,-0.4861270688092202,-0.004196125837441531,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.19346899405918166,-0.3834303489000009,-0.51368968696648,0.06637521129975078,False,True,False
-0.11637571322129753,-0.015293356795796345,-0.8701004165836185,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6790330798527434,-0.8609373281901526,2.277379275732907,0.13210755025586235,False,True,False
-0.11637571322129753,2.0688897273925813,0.2818196267395763,0.9789568633604046,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.30588753880864966,-0.1490982201742783,-0.9916124545519914,-0.09795563609052811,False,True,False
-0.11637571322129753,-0.053435181976390474,-0.5190390700470258,-0.6672527929708726,-1.5208863116773734,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.816218940530719,-0.7150324178514951,-1.4695352221375029,0.1649737197339181,False,True,False
-0.11637571322129753,0.00779248476087905,0.4792916341664097,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6131838667273151,-0.2861604086742292,-1.4504183114340825,-0.558082008783309,False,True,False
-0.11637571322129753,-0.05440545647659857,0.3366729621359189,2.145022036595059,0.7509832172289922,0.6952560268490302,0.2758035479276848,4.2976322920158125,-0.36841815683288226,2.421367371469506,-0.03414283627109362,-1.431301400730662,0.5265015839925317,False,True,False
-0.11637571322129753,-0.1829500988834781,1.1594729930810581,-0.6672527929708726,0.4264304273852257,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7119576864154575,-0.36574490522258785,-0.7048587940006846,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.16735879139737558,-0.9249537519799611,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.174189112557793,-0.5691275075128376,-1.2974830258067187,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.22303247306448842,-0.20088972474823866,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7174451208425765,-0.1490982201742783,-1.1445477401793551,-0.9196098730419225,False,True,False
-0.11637571322129753,-0.2110546016481264,-0.3873910650958035,1.2990531854248195,-0.22267515230230733,0.6952560268490302,-1.421859192903093,-0.23423299401319186,1.445586490036347,-0.602208997873077,-0.7813528316417939,0.7480264194592703,1.5782190072903166,False,True,False
-0.11637571322129753,-0.07300796068748483,-0.3215670626201924,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5034351781849346,-0.7282965006095549,-0.9342617224417301,-0.45948350034914165,False,True,False
-0.11637571322129753,-0.23353820385984506,-1.4405751047055815,-0.39288451691565973,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.49794774375781553,-0.6442906431418429,0.900961705086634,0.9866279566853126,False,True,False
-0.11637571322129753,0.1838471199365688,-0.6726284091567851,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.3388121453713638,0.04986302119661824,-0.8577940796280482,0.13210755025586235,False,True,False
-0.11637571322129753,-0.15203514584236497,0.380555630452993,1.2304611164110162,0.7509832172289922,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3087051170286812,-0.2507895213194032,-1.3548337579169802,-0.4266173308710859,False,True,False
-0.11637571322129753,-0.1800058176414673,-0.9139830849006926,-0.2557003788880533,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.35809202687275243,-0.4674362063677127,0.900961705086634,1.0852264651194798,False,True,False
-0.11637571322129753,-0.23474268254975855,-0.2776843943031183,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,3.2595911369055766,1.0659710679711067,0.46104958669647106,-1.431301400730662,-1.2154053983444246,False,True,False
-0.11637571322129753,-0.22681319784116136,0.6877343086725116,-0.6672527929708726,1.0755360070727589,1.7918234754701348,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.6214888793744656,1.4204849061961276,0.6906756873490089,-1.2482715678224803,False,True,False
-0.11637571322129753,1.0182831901155318,-0.8371884153458129,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5857466945917199,-0.7238751396902016,0.25098674117033837,0.1649737197339181,False,True,False
-0.11637571322129753,-0.06521230694443357,-0.0034177173214052607,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,2.3171061173542444,0.20018929245462896,1.8759241509610773,-0.16368797504663968,False,True,False
-0.11637571322129753,-0.014456913261134192,1.1814143272395952,1.139005024392612,0.7509832172289922,1.7918234754701348,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,1.6750762893813185,0.14713296142238988,-1.431301400730662,-0.262286483480807,False,True,False
-0.11637571322129753,-0.1663885168971675,-0.6177750737604425,0.2930361732223724,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.3004001043815306,-0.454172123609653,1.034780080010577,1.0523602956414242,False,True,False
-0.11637571322129753,-0.29376213835552,-1.2540737643580167,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.05895298958829349,-0.18446910752910434,0.5377404017216452,2.0383453799830975,False,True,False
-0.11637571322129753,-0.2134635590279534,-0.7603937457909332,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.16321424370355497,-0.4497507626902997,0.8818447943832135,0.5593677534705874,False,True,False
-0.11637571322129753,0.5684438571742264,-0.8262177482665444,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,1.0165841581270354,-0.5602847856741311,-1.3930675793238212,0.8222971092950336,False,True,False
-0.11637571322129753,-0.16307620049990537,0.128230287629817,1.9621098525582505,0.10187763754145919,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.816218940530719,-0.5823915902708974,-1.0680800973656732,-0.19655414452469544,False,True,False
-0.11637571322129753,-0.12075215764600047,0.7096756428310487,-0.6672527929708726,-0.8717807319898404,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,2.893286732201742,0.3460942027932864,0.4995065803148043,1.4796204988561492,False,True,False
-0.11637571322129753,-0.09743211189961967,-0.5958337396019054,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.23455089125610232,-0.524913898319305,1.4553521154858273,0.6579662619047548,False,True,False
-0.11637571322129753,-0.12864818461321118,-0.6506870749982481,0.04153192017176061,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.5802592601646009,-0.2463681604000499,-0.8577940796280482,-0.3937511613930301,False,True,False
-0.11637571322129753,-0.24427813884490707,1.4995636725383823,0.3616282422361756,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.43491610885241877,1.9819977429539912,0.5377404017216452,-1.149673059388313,False,True,False
-0.11637571322129753,-0.3744956683211109,-1.1004844252482575,0.1329880121901649,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5802592601646009,-0.029721475351740367,0.6333249552387475,-1.0510745509541457,False,False,True
-0.11637571322129753,-0.11362565873067894,0.05143561807493735,0.47594835725918094,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.23455089125610232,-0.20215455120651735,1.4553521154858273,0.39503690608030856,False,True,False
-0.11637571322129753,-0.19740384316244008,-0.7494230787116647,-0.6672527929708726,-1.5208863116773734,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3690668957269905,-0.14025549833557177,0.7097925980524293,0.8551632787730895,False,True,False
-0.11637571322129753,-0.22684665558254782,0.8742356490200764,-0.6672527929708726,0.7509832172289922,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,1.5598401664118189,1.6946092831960295,0.6906756873490089,-0.6566805172174763,False,True,False
-0.11637571322129753,-0.2603043969690339,-0.5958337396019054,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,4.225554911721116,-0.36841815683288226,-0.042490686306936414,0.20018929245462896,0.7097925980524293,1.7425498546805955,False,True,False
-0.11637571322129753,-0.179570867003443,0.24890762550177073,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7284199896968145,-0.06951372362591968,-0.9342617224417301,-1.3797362457347035,False,True,False
-0.11637571322129753,-0.13068910683778684,-0.28865506138238683,0.20158008120396811,1.0755360070727589,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.19613885026626912,-0.2640536040774629,-0.37987131204253677,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.12155514343927613,0.20502495718469665,1.9163818065490483,1.0755360070727589,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.23455089125610232,-0.507228454641892,1.4553521154858273,0.1978398892119739,False,True,False
-0.11637571322129753,-0.19295396355803743,-0.5629217383640999,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.838168678239195,-0.6000770339483105,-1.0680800973656732,-0.6238143477394206,False,True,False
-0.11637571322129753,-0.1632434892068378,-1.177279094803137,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.47599800604933945,-0.7636673879643809,1.4553521154858273,0.2964383976461412,False,True,False
-0.11637571322129753,1.3693218127425437,1.6377940777371656,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6131838667273151,0.37704372922875923,-0.16958529430491173,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.06072896959864444,-0.4641857346506832,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.19346899405918166,-0.3790089879806476,-0.09311765149122991,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.25628946800265556,-1.2979564326750908,-0.34715647090645757,-0.8717807319898404,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.26198806339169745,-0.49396437188383224,0.4612727589079634,2.1369438884172647,False,True,False
-0.11637571322129753,-0.20509912368133187,-0.6726284091567851,0.7045885873051917,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,0.1770066907778246,-0.5514420638354246,0.900961705086634,1.0523602956414242,False,True,False
-0.11637571322129753,-0.05641292095978774,-0.6506870749982481,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.4129663711439427,-0.81672371899662,-1.3739506686204006,0.4936354145144759,False,True,False
-0.11637571322129753,0.13874608454758558,1.7299476812030212,-0.6672527929708726,0.10187763754145919,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.7970867810422745,1.3453217705671223,-0.07400074078780945,-0.6238143477394206,False,True,False
-0.11637571322129753,-0.15323962453227846,-0.903012417821424,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.838168678239195,-0.7857741925611472,-1.4886521328409235,0.13210755025586235,False,True,False
-0.11637571322129753,-0.06812313044505787,-0.606804406681174,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7393948585510527,-0.6266051994644299,-1.0871970080690938,-0.6566805172174763,False,True,False
-0.11637571322129753,-0.20560098980212918,-0.9688364202970352,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.8710932848019093,-0.7636673879643809,-1.4695352221375029,1.6110851767683723,False,True,False
-0.11637571322129753,-0.2710108742127095,-1.2650444314372853,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,5.073595783774806,-0.1906514158391501,-0.3259526569484085,0.5759742231284861,1.0523602956414242,False,True,False
-0.11637571322129753,-0.17732919833054844,-1.385721769309239,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,0.7751370433337984,-0.8432518845127395,2.2964961864363276,0.9537617872072568,False,True,False
-0.11637571322129753,-0.12232467149116531,-0.7274817445531276,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.11931476828660277,-0.17120502477104457,0.4612727589079634,0.7565647703389221,False,True,False
-0.11637571322129753,-0.26013710826210146,0.3257022950566504,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6790330798527434,-0.2861604086742292,-0.7813264368143664,-1.149673059388313,False,True,False
-0.11637571322129753,0.15611065232717183,1.3020916651115488,-0.6672527929708726,0.7509832172289922,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.06992785844253155,0.4875777522125906,-0.265169847822014,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.19442610417904282,0.9400596514956876,-0.20997233287885117,1.7246415867602918,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.7312375679168461,0.8182955489802142,0.7097925980524293,2.0054792105050416,False,True,False
-0.11637571322129753,-0.21895062861533712,-0.3325377296994609,-0.6672527929708726,0.10187763754145919,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.19613885026626912,-0.44532940177094643,-0.43722204415279814,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.257627777658115,-0.16797772351043308,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.917810338438893,0.12944751774497684,2.2964961864363276,1.1180926345975357,False,True,False
-0.11637571322129753,-0.023055552797461114,0.2379369584225022,0.6131324952867874,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.3388121453713638,0.32840875911587336,-0.8577940796280482,0.1978398892119739,False,True,False
-0.11637571322129753,-0.14377108371990288,0.2818196267395763,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7832943339680049,-0.24194679948069667,-1.0680800973656732,-1.0839407204322014,False,True,False
-0.11637571322129753,0.0023388729148818197,-0.03632971855921083,1.6648775534984366,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,2.1579705189677925,-1.1041121787545816,-0.8769109903314687,0.39503690608030856,False,True,False
-0.11637571322129753,-0.21092077068258044,0.22696629134323368,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.10018260879815824,0.03659893843855848,-0.9533786331451506,-0.7552790256516437,False,True,False
-0.11637571322129753,-0.23621482317076392,-1.6270764450531465,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,3.2595911369055766,-0.18516398141203108,-1.0156849603675164,1.0921308121208386,2.104077718939209,False,True,False
-0.11637571322129753,-0.23805499894702067,-0.5519510712848313,-0.6672527929708726,-0.22267515230230733,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.13859464978799144,-0.02530011443238711,-0.49457277626305957,-1.149673059388313,False,True,False
-0.11637571322129753,-0.1461465833583434,-0.7823350799494703,0.15585203519476595,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.12213234650663435,-0.4409080408515932,-0.51368968696648,-0.2951526529588628,False,True,False
-0.11637571322129753,-0.03530108614491502,-0.45321506757141466,0.9332288173512023,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7229325552696956,-0.5028070937225387,1.7038719546302932,0.4936354145144759,False,True,False
-0.11637571322129753,-0.11616844707605188,-0.2338017259860442,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.2071137191205072,-0.18004774660975106,1.2832999191550432,0.7565647703389221,False,True,False
-0.11637571322129753,-0.22075734665020735,-0.29962572846165536,1.3905092774432237,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,1.445586490036347,-0.6570833421442672,-0.608919755787017,0.5568573124250656,0.9537617872072568,False,True,False
-0.11637571322129753,1.9231478059130478,0.040464950995668825,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5144100470391726,-0.3569021833838813,-0.7048587940006846,-0.19655414452469544,False,True,False
-0.11637571322129753,-0.13396796549366247,-0.3325377296994609,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7448822929781717,-0.5735488684321909,-1.4695352221375029,0.1649737197339181,False,True,False
-0.11637571322129753,-0.1281797762338004,0.5780276378798264,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.19613885026626912,-0.06509236270656642,-0.37987131204253677,-0.6566805172174763,False,True,False
-0.11637571322129753,0.33778618805579125,2.2675103680871787,1.3447812314340217,2.0491943766040586,1.7918234754701348,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,5.472380912947684,1.6990306441153828,-0.7430926154075255,-0.8867437035638668,False,True,False
-0.11637571322129753,-0.22417003627162893,-0.03632971855921083,1.6648775534984366,-0.22267515230230733,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6296461700086722,-0.2640536040774629,0.7480264194592703,0.0006428723436392248,False,True,False
-0.11637571322129753,-0.25732665798563664,-0.20088972474823866,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5692843913103629,-0.5868129511902507,-0.7813264368143664,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.10589692047040065,-0.3435083967787294,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7942692028222429,-0.5868129511902507,2.277379275732907,0.2964383976461412,False,True,False
-0.11637571322129753,-0.3601088395249219,-0.9688364202970352,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,1.445586490036347,-0.5253849158934106,0.10734071314821057,0.5377404017216452,-1.2154053983444246,False,False,True
-0.11637571322129753,-0.2934275609416551,-0.4861270688092202,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.11382733385948375,-0.28173904775487596,-0.49457277626305957,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.24099928018903144,-0.25574306014458126,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.04530826452696799,-0.06951372362591968,-0.9533786331451506,-0.7552790256516437,False,True,False
-0.11637571322129753,-0.13155900811383547,-0.8152470811872758,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5473346536018867,-0.5381779810773648,-0.39898822274595724,-0.22942031400275123,False,True,False
-0.11637571322129753,7.038702632941224,0.19405429010542813,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.04797812073405544,-0.3613235443032346,-0.265169847822014,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.17679387446836464,-0.9798070873763037,-0.11851624086044689,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.037003251879817387,-0.524913898319305,0.8818447943832135,0.9866279566853126,False,True,False
-0.11637571322129753,0.14506959766963143,0.8413236477822709,1.9621098525582505,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.9439605763101506,-0.09162052822268596,0.8818447943832135,0.2964383976461412,False,True,False
-0.11637571322129753,-0.24357552627579088,0.4902623012456782,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,0.0542843821159715,1.8950410616644977,-1.2482715678224803,False,True,False
-0.11637571322129753,-0.015226441313023373,-0.25574306014458126,1.1161410013880109,-0.5472279421460738,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.6515959077171483,-0.7548246661256743,2.0862101686987025,0.7565647703389221,False,True,False
-0.11637571322129753,-0.010207780105050461,-1.0675724240104518,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.917810338438893,-1.214646201738413,-1.4121844900272416,0.32930456712419703,False,True,False
